lake,wl,Statistic,Value,Side,Variable
rob,510.0,mean,11.164126556915752,c,c_510_mean
rob,532.0,mean,10.382757815496149,c,c_532_mean
rob,555.0,mean,9.650403446613117,c,c_555_mean
rob,650.0,mean,8.009556391103217,c,c_650_mean
rob,676.0,mean,7.84502730057942,c,c_676_mean
rob,715.0,mean,7.388706725859264,c,c_715_mean
roc,412.0,mean,7.350806590709222,c,c_412_mean
roc,440.0,mean,4.1968173085458655,c,c_440_mean
roc,488.0,mean,1.9946213093150096,c,c_488_mean
roc,510.0,mean,1.5328234988466665,c,c_510_mean
roc,532.0,mean,1.2345423509090174,c,c_532_mean
roc,555.0,mean,0.921512454121634,c,c_555_mean
roc,650.0,mean,0.4821560113362565,c,c_650_mean
roc,676.0,mean,0.38028360261984623,c,c_676_mean
roc,715.0,mean,0.3255961899729765,c,c_715_mean
thi,412.0,mean,7.666814647781387,c,c_412_mean
thi,440.0,mean,6.3976118446922134,c,c_440_mean
thi,488.0,mean,5.441351671494408,c,c_488_mean
thi,510.0,mean,5.204509783282882,c,c_510_mean
thi,532.0,mean,5.026828473066903,c,c_532_mean
thi,555.0,mean,4.828204457295961,c,c_555_mean
thi,650.0,mean,4.552843366493773,c,c_650_mean
thi,676.0,mean,4.545943483612402,c,c_676_mean
thi,715.0,mean,4.465248951104249,c,c_715_mean
bea,412.0,std,0.007159518746297942,c,c_412_std
bea,440.0,std,0.005612811424785885,c,c_440_std
bea,488.0,std,0.0054390871688375746,c,c_488_std
bea,510.0,std,0.0053205075428797224,c,c_510_std
bea,532.0,std,0.005350553436073479,c,c_532_std
bea,555.0,std,0.004899622833481297,c,c_555_std
bea,650.0,std,0.004683078242281282,c,c_650_std
bea,676.0,std,0.0050516501624532145,c,c_676_std
bea,715.0,std,0.0042191411719175965,c,c_715_std
ch6,412.0,std,0.4855741655303039,c,c_412_std
ch6,440.0,std,0.3050217223714016,c,c_440_std
ch6,488.0,std,0.17386443904633078,c,c_488_std
ch6,510.0,std,0.1438073533865511,c,c_510_std
ch6,532.0,std,0.13058137208734788,c,c_532_std
ch6,555.0,std,0.11290756621938025,c,c_555_std
ch6,650.0,std,0.10574117730615362,c,c_650_std
ch6,676.0,std,0.08944209705609055,c,c_676_std
ch6,715.0,std,0.0928681002964366,c,c_715_std
dor,412.0,std,0.1615173783222465,c,c_412_std
dor,440.0,std,0.16301434008458202,c,c_440_std
dor,488.0,std,0.16424759935680747,c,c_488_std
dor,510.0,std,0.16785142383233065,c,c_510_std
dor,532.0,std,0.1680566881551819,c,c_532_std
dor,555.0,std,0.16529863642204276,c,c_555_std
dor,650.0,std,0.16854125774768594,c,c_650_std
dor,676.0,std,0.16961545791988422,c,c_676_std
dor,715.0,std,0.17322134933109531,c,c_715_std
egg,412.0,std,0.05694233526665216,c,c_412_std
egg,440.0,std,0.056232873018881815,c,c_440_std
egg,488.0,std,0.057106667531163474,c,c_488_std
egg,510.0,std,0.05714601050856265,c,c_510_std
egg,532.0,std,0.05771837898691092,c,c_532_std
egg,555.0,std,0.05874925962136724,c,c_555_std
egg,650.0,std,0.06287801886620947,c,c_650_std
egg,676.0,std,0.0634318451879596,c,c_676_std
egg,715.0,std,0.06449304655822281,c,c_715_std
flt,412.0,std,0.23932542780400215,c,c_412_std
flt,440.0,std,0.24265242283358304,c,c_440_std
flt,488.0,std,0.2465411716697872,c,c_488_std
flt,510.0,std,0.2529674029307931,c,c_510_std
flt,532.0,std,0.25615937140422224,c,c_532_std
flt,555.0,std,0.25283133058593626,c,c_555_std
flt,650.0,std,0.2595917019627492,c,c_650_std
flt,676.0,std,0.25945246217501283,c,c_676_std
flt,715.0,std,0.26372037392692177,c,c_715_std
gst,412.0,std,0.2388582837852292,c,c_412_std
gst,440.0,std,0.24018548926931135,c,c_440_std
gst,488.0,std,0.243039922666634,c,c_488_std
gst,510.0,std,0.2452510309924073,c,c_510_std
gst,532.0,std,0.24600194617360696,c,c_532_std
gst,555.0,std,0.2467207713528209,c,c_555_std
gst,650.0,std,0.25754368713928044,c,c_650_std
gst,676.0,std,0.2633445569875927,c,c_676_std
gst,715.0,std,0.2706912749178558,c,c_715_std
lim,412.0,std,0.05880035221038351,c,c_412_std
lim,440.0,std,0.057843768294423635,c,c_440_std
lim,488.0,std,0.057123741232661424,c,c_488_std
lim,510.0,std,0.056680437912183634,c,c_510_std
lim,532.0,std,0.05769343508031743,c,c_532_std
lim,555.0,std,0.05794444784202005,c,c_555_std
lim,650.0,std,0.0611683598355153,c,c_650_std
lim,676.0,std,0.05988359270847941,c,c_676_std
lim,715.0,std,0.06217615028705518,c,c_715_std
lit,412.0,std,0.19601565876525065,c,c_412_std
lit,440.0,std,0.1991095928306957,c,c_440_std
lit,488.0,std,0.20119760083143054,c,c_488_std
lit,510.0,std,0.2023297948596768,c,c_510_std
lit,532.0,std,0.2004512169080524,c,c_532_std
lit,555.0,std,0.20141769676163865,c,c_555_std
lit,650.0,std,0.20163558291449535,c,c_650_std
lit,676.0,std,0.2074680484499332,c,c_676_std
lit,715.0,std,0.2106707023017763,c,c_715_std
rat,412.0,std,0.14118252670322834,c,c_412_std
rat,440.0,std,0.14217481998182094,c,c_440_std
rat,488.0,std,0.14182612378341722,c,c_488_std
rat,510.0,std,0.14283454063476805,c,c_510_std
rat,532.0,std,0.1434262115000955,c,c_532_std
rat,555.0,std,0.14372620226169772,c,c_555_std
rat,650.0,std,0.1453409179228163,c,c_650_std
rat,676.0,std,0.1456454686275431,c,c_676_std
rat,715.0,std,0.15113151255643628,c,c_715_std
rob,412.0,std,0.1386006210841531,c,c_412_std
rob,440.0,std,0.1416688240755481,c,c_440_std
rob,488.0,std,0.14571518896312938,c,c_488_std
rob,510.0,std,0.15018305673046206,c,c_510_std
rob,532.0,std,0.15142149731410484,c,c_532_std
rob,555.0,std,0.14990150467898616,c,c_555_std
rob,650.0,std,0.15284618622587778,c,c_650_std
rob,676.0,std,0.1587244211331933,c,c_676_std
rob,715.0,std,0.16260516760528765,c,c_715_std
roc,412.0,std,0.013007738644173927,c,c_412_std
roc,440.0,std,0.011886715355225477,c,c_440_std
roc,488.0,std,0.011423544039416044,c,c_488_std
roc,510.0,std,0.0123390885267262,c,c_510_std
roc,532.0,std,0.014238350588034882,c,c_532_std
roc,555.0,std,0.012892272315501682,c,c_555_std
roc,650.0,std,0.015880912282785986,c,c_650_std
roc,676.0,std,0.012865374349102057,c,c_676_std
roc,715.0,std,0.014639539328930688,c,c_715_std
thi,412.0,std,0.02424567199345318,c,c_412_std
thi,440.0,std,0.024652304259110552,c,c_440_std
thi,488.0,std,0.02531463588319689,c,c_488_std
thi,510.0,std,0.026739709338290982,c,c_510_std
thi,532.0,std,0.025953892801398558,c,c_532_std
thi,555.0,std,0.024290401966168586,c,c_555_std
thi,650.0,std,0.023292806537089927,c,c_650_std
thi,676.0,std,0.0254070260948552,c,c_676_std
thi,715.0,std,0.024133090057501867,c,c_715_std
