lake,wl,Statistic,Value,Side,Variable
rob,650.0,mean,11.554526519758632,c,c_650_mean
rob,676.0,mean,11.243057672224092,c,c_676_mean
rob,715.0,mean,10.782421282048041,c,c_715_mean
roc,412.0,mean,9.53408731198795,c,c_412_mean
roc,440.0,mean,6.083747943135879,c,c_440_mean
roc,488.0,mean,3.5752111331542835,c,c_488_mean
roc,510.0,mean,3.0056020882647254,c,c_510_mean
roc,532.0,mean,2.6102003978848733,c,c_532_mean
roc,555.0,mean,2.2158507341231592,c,c_555_mean
roc,650.0,mean,1.5480024839959843,c,c_650_mean
roc,676.0,mean,1.4008972638621149,c,c_676_mean
roc,715.0,mean,1.282622767762717,c,c_715_mean
thi,412.0,mean,8.332452887718647,c,c_412_mean
thi,440.0,mean,6.936446793782103,c,c_440_mean
thi,488.0,mean,5.827302710204767,c,c_488_mean
thi,510.0,mean,5.528853232666721,c,c_510_mean
thi,532.0,mean,5.289269412618211,c,c_532_mean
thi,555.0,mean,5.049783041152615,c,c_555_mean
thi,650.0,mean,4.644564329339364,c,c_650_mean
thi,676.0,mean,4.623811130097883,c,c_676_mean
thi,715.0,mean,4.505485723238485,c,c_715_mean
bea,412.0,std,0.02283539329865324,c,c_412_std
bea,440.0,std,0.0214643739598973,c,c_440_std
bea,488.0,std,0.019844000656349732,c,c_488_std
bea,510.0,std,0.019955469959152074,c,c_510_std
bea,532.0,std,0.01915864499931219,c,c_532_std
bea,555.0,std,0.01789417914758409,c,c_555_std
bea,650.0,std,0.014958908266443725,c,c_650_std
bea,676.0,std,0.016134106106783452,c,c_676_std
bea,715.0,std,0.014245468127296169,c,c_715_std
ch6,412.0,std,0.6966202474904721,c,c_412_std
ch6,440.0,std,0.6212919276896068,c,c_440_std
ch6,488.0,std,0.5435185819695546,c,c_488_std
ch6,510.0,std,0.5201132766333881,c,c_510_std
ch6,532.0,std,0.5101254730627751,c,c_532_std
ch6,555.0,std,0.4744836132100102,c,c_555_std
ch6,650.0,std,0.4280610402563553,c,c_650_std
ch6,676.0,std,0.3927251960523308,c,c_676_std
ch6,715.0,std,0.3801883036620313,c,c_715_std
dor,412.0,std,0.10933682016253753,c,c_412_std
dor,440.0,std,0.10492292212147283,c,c_440_std
dor,488.0,std,0.1018021185857034,c,c_488_std
dor,510.0,std,0.10153142507235506,c,c_510_std
dor,532.0,std,0.10396506834457248,c,c_532_std
dor,555.0,std,0.10268801045841644,c,c_555_std
dor,650.0,std,0.10716164123265537,c,c_650_std
dor,676.0,std,0.10006645801187238,c,c_676_std
dor,715.0,std,0.10548814998079027,c,c_715_std
egg,412.0,std,0.08554557244176292,c,c_412_std
egg,440.0,std,0.08088175343281948,c,c_440_std
egg,488.0,std,0.07793285703060507,c,c_488_std
egg,510.0,std,0.07784545973748813,c,c_510_std
egg,532.0,std,0.07727648018984991,c,c_532_std
egg,555.0,std,0.07518552092506826,c,c_555_std
egg,650.0,std,0.07524380252365755,c,c_650_std
egg,676.0,std,0.0739157285391389,c,c_676_std
egg,715.0,std,0.073662845733599,c,c_715_std
flt,412.0,std,0.1686709963931721,c,c_412_std
flt,440.0,std,0.15708484530128772,c,c_440_std
flt,488.0,std,0.15131819110647124,c,c_488_std
flt,510.0,std,0.15030308743789825,c,c_510_std
flt,532.0,std,0.1667060606999489,c,c_532_std
flt,555.0,std,0.16317202720868276,c,c_555_std
flt,650.0,std,0.19952971180191625,c,c_650_std
flt,676.0,std,0.16354550274841906,c,c_676_std
flt,715.0,std,0.1779197528034619,c,c_715_std
gst,412.0,std,0.250242451027181,c,c_412_std
gst,440.0,std,0.2492303630671194,c,c_440_std
gst,488.0,std,0.2482548871497776,c,c_488_std
gst,510.0,std,0.2504769603869866,c,c_510_std
gst,532.0,std,0.2483891572094533,c,c_532_std
gst,555.0,std,0.2456227829341253,c,c_555_std
gst,650.0,std,0.2397611918914156,c,c_650_std
gst,676.0,std,0.24386813217982145,c,c_676_std
gst,715.0,std,0.2383370741259986,c,c_715_std
lim,412.0,std,0.06070339386844659,c,c_412_std
lim,440.0,std,0.060051298803857275,c,c_440_std
lim,488.0,std,0.062103104530201174,c,c_488_std
lim,510.0,std,0.06024884837231115,c,c_510_std
lim,532.0,std,0.06018389435197196,c,c_532_std
lim,555.0,std,0.06185613118706336,c,c_555_std
lim,650.0,std,0.06335434536822608,c,c_650_std
lim,676.0,std,0.0652068755512463,c,c_676_std
lim,715.0,std,0.06863941691904589,c,c_715_std
lit,412.0,std,0.0951513927293946,c,c_412_std
lit,440.0,std,0.08978226390105587,c,c_440_std
lit,488.0,std,0.0798401317303065,c,c_488_std
lit,510.0,std,0.07592137409789157,c,c_510_std
lit,532.0,std,0.07302302648410691,c,c_532_std
lit,555.0,std,0.07045778315648693,c,c_555_std
lit,650.0,std,0.06410712563703873,c,c_650_std
lit,676.0,std,0.06374220915212997,c,c_676_std
lit,715.0,std,0.06378668146900368,c,c_715_std
rat,412.0,std,0.06800524323735091,c,c_412_std
rat,440.0,std,0.06644405570372604,c,c_440_std
rat,488.0,std,0.061530408900014724,c,c_488_std
rat,510.0,std,0.06047762363030122,c,c_510_std
rat,532.0,std,0.059288680639292865,c,c_532_std
rat,555.0,std,0.0585445031724224,c,c_555_std
rat,650.0,std,0.0555426472600096,c,c_650_std
rat,676.0,std,0.05550709370492224,c,c_676_std
rat,715.0,std,0.05519615262185575,c,c_715_std
rob,412.0,std,0.2393538480843347,c,c_412_std
rob,440.0,std,0.2409829546008085,c,c_440_std
rob,488.0,std,0.23700285582788044,c,c_488_std
rob,510.0,std,0.2331971548510313,c,c_510_std
rob,532.0,std,0.2394183790747241,c,c_532_std
rob,555.0,std,0.238254067037278,c,c_555_std
rob,650.0,std,0.2508349343271981,c,c_650_std
rob,676.0,std,0.23924537168115634,c,c_676_std
rob,715.0,std,0.2479531607489426,c,c_715_std
roc,412.0,std,0.02661110427050838,c,c_412_std
roc,440.0,std,0.025245511217859867,c,c_440_std
roc,488.0,std,0.02339799110645309,c,c_488_std
roc,510.0,std,0.021690556106894243,c,c_510_std
roc,532.0,std,0.021224285798164242,c,c_532_std
roc,555.0,std,0.021295798838224658,c,c_555_std
roc,650.0,std,0.023520519369858158,c,c_650_std
roc,676.0,std,0.020409538231670316,c,c_676_std
roc,715.0,std,0.0214326305626012,c,c_715_std
thi,412.0,std,0.057408439719730364,c,c_412_std
thi,440.0,std,0.05795547586780896,c,c_440_std
thi,488.0,std,0.057498437522523815,c,c_488_std
thi,510.0,std,0.05890162939352291,c,c_510_std
thi,532.0,std,0.05773169661169548,c,c_532_std
thi,555.0,std,0.05605933201623575,c,c_555_std
thi,650.0,std,0.053753841509244164,c,c_650_std
thi,676.0,std,0.05614723541220353,c,c_676_std
thi,715.0,std,0.05384594297144005,c,c_715_std
